Id,Price
8166,237488.04564908164
11617,311366.9360082895
52,363663.9523570181
4395,236297.75887271005
2183,390495.774742008
16045,227979.75691344883
15719,360748.4482524478
9864,361528.4123532784
1903,339108.79019673064
13451,228508.59810390003
3640,218901.05544458758
16551,346904.44659355434
2343,250516.89369107364
10528,354147.7856485664
134,415861.161640788
13966,416337.54047622
2366,314894.22854236764
1198,360586.4744424658
12627,411136.3133549431
11623,350094.9555468511
8267,435539.4229279033
56,295446.9693481
2988,434364.92847953434
8843,334742.1198272549
3043,367913.04924206797
16486,351022.83949104976
1241,318289.65135727054
11180,394539.414563842
1984,318289.65135727054
7364,305484.2949339098
10769,435539.4229279033
16617,407109.8498183316
9007,397884.78226760455
12953,372415.0359966055
11366,221987.86805960926
16483,270662.1384082965
2326,401462.1796041844
14195,216242.77848507382
3484,396656.05577406305
15257,324543.89353879803
11920,403401.56029823277
1359,222378.84658994433
10353,313305.4902403492
15614,435539.4229279033
15101,363732.438792596
12755,393838.60436082346
6252,357874.70094912907
7485,324263.2594844935
12603,285758.5700801689
5281,365565.77637384704
10708,215804.2140635576
12563,220181.66180555103
4592,240953.65941763268
3390,209416.0186153717
1986,236889.5446734807
5745,435539.4229279033
14108,336331.9741956193
9693,435539.4229279033
669,313265.0630433168
7320,384404.8857278027
10258,323717.3270671056
507,297278.95237606525
10365,266957.6878450518
9363,246421.7213140211
8736,435539.4229279033
15100,232880.7350778378
13420,187089.073997632
13248,316185.10640783777
1972,360242.77442884335
9258,352810.98536218825
16455,388420.7744276822
6150,304328.8886683266
6283,312199.301447346
14979,403523.0441550975
13935,354127.5299597982
4985,435539.4229279033
5393,351009.63804549293
1730,430974.9682230147
14129,223440.41002664258
6254,363989.95203418826
4173,307091.40763281874
4910,390840.2895060519
1297,196563.8584757109
3366,421645.70547338034
6044,404647.1859706519
6259,421645.70547338034
3852,186939.41057118186
8723,444744.6417212922
16109,211699.49732147538
3721,329086.3528983375
13453,430563.58470244834
11962,399133.48591823445
12998,238852.3784871483
6886,347074.4015802382
8200,406819.8534447859
51,322832.88557070476
3930,400901.9644769422
6310,347047.2979660674
6112,284908.3875984903
5135,435539.4229279033
7522,395903.17708656774
9825,365209.28872949805
2411,460577.1223628679
14940,351858.44827653543
15970,435539.4229279033
9894,365153.2243514052
2564,229463.22508430068
7095,350094.9555468511
16754,429200.55182304175
16195,361758.5611454809
1770,404874.87602163746
5363,340641.01468799857
11360,285803.3921484015
13034,444972.3700046088
6542,220174.65590694814
15870,352553.935394012
217,358974.24241461576
6490,421279.3377980332
6692,444972.3700046088
2235,215056.79298783836
16732,410510.1670367677
11499,407572.89523652405
12617,375677.0552101649
9060,301229.0470917712
12017,435539.4229279033
16750,415960.00748457
12230,232607.29253071878
2158,207872.16247058864
15184,435539.4229279033
2981,246248.74585687363
10281,288796.73568898253
16596,358866.2313838614
6976,412388.22623217833
14680,217170.22042179416
10618,318289.65135727054
271,357458.29346058256
10817,353863.140082935
1823,319477.0501979991
9549,255383.73224084484
1201,424822.3950990588
2112,406599.30583349406
2951,421400.93062889855
7183,217170.22042179416
11404,202217.4789465003
5473,380599.9321951443
9232,338029.70312197634
3033,392455.951880208
11002,349073.98643886496
8299,380750.40842649067
15417,310333.32348173665
15612,283645.5128880652
6168,364405.5347815259
13751,381514.0988771624
764,435539.4229279033
12833,435539.4229279033
2009,435539.4229279033
1005,343350.6039375136
10740,215428.52483504915
15323,346546.37263967766
9884,329804.8906374553
6185,340584.0607454512
2311,229440.84137715548
7538,323147.35525240895
6256,359120.3086140717
619,357532.8327709454
1968,194201.4676634589
10168,435539.4229279033
10762,397884.78226760455
12392,421645.70547338034
8877,423287.81356434466
2441,329792.08069447073
4974,291793.72724726686
12450,365109.9907784034
15837,367857.2194099845
5260,347345.38715387613
6591,267496.5562212542
11688,294870.8486368585
9940,425227.3874951012
12070,294624.86122515664
12876,215764.84590087176
6858,413339.7799207446
2385,301369.7810748273
3596,366460.49771422055
13540,320306.7355072464
2077,424822.3950990588
5654,447911.09558831487
14029,396656.05577406305
16140,435539.4229279033
13303,348548.9204995206
7289,435539.4229279033
15226,228713.10158727117
3330,269857.0890905086
15642,333319.6885511888
16217,333733.67207923695
7330,309154.43734868447
3894,424822.3950990588
6719,333799.7160296535
13013,242900.7299889908
15835,219764.0252738543
10873,361643.94644183054
16379,383353.447000142
10771,419678.94468907506
13943,275351.2339516733
5139,440044.5753212307
5309,353760.123084376
14227,363353.5590601287
16292,232480.89020051964
14968,353980.76700010087
13277,417006.1338851184
1731,326582.59566683735
7286,205849.07512810713
7455,332423.33220634324
3250,207300.43632365396
1659,353085.4669607001
15806,377697.1983762986
7491,408786.6721959747
1990,321708.00843589514
7769,339108.79019673064
9694,448428.6546252462
11961,397884.78226760455
4669,202217.4789465003
13826,420718.20678302465
1691,210440.84871084895
3986,435539.4229279033
1407,213354.28769860137
5517,280219.26593071315
8432,221019.72709061342
2214,337888.2493590554
10449,338461.50120097597
2941,234699.73047210873
5944,221950.3805777266
1555,396656.05577406305
6105,424822.3950990588
4453,440631.7683049788
5892,363530.3817032695
5000,351442.0341815322
12995,288583.61401860294
8905,339286.80843728967
11440,348729.67850719887
419,355859.1132683252
4712,303728.9030355646
2094,259508.98454872656
4567,219497.7109291903
10717,329508.8024082681
1248,395763.4858231708
12405,330911.58481198206
8331,482766.7327535288
3113,259414.37483339774
6926,374698.6312204461
6777,404855.5433412515
4060,371036.0137728331
11547,399030.89175761957
15199,250516.89369107364
9282,218901.05544458758
16123,239526.54824696845
14094,313305.4902403492
8770,335988.4138049273
1054,372393.64965211746
11363,292786.10169919283
8756,435539.4229279033
4800,248554.5824286057
7620,435539.4229279033
9101,227424.01214296877
13954,232880.7350778378
13600,421645.70547338034
2893,408114.6036453162
763,287198.54582867416
5347,349548.4180594546
12096,435539.4229279033
16333,330145.01109981246
16432,402769.1740287408
3513,424822.3950990588
13494,350139.46528858144
8690,233478.68911300227
7266,246421.7213140211
3472,215428.52483504915
7021,296750.490621868
12952,361528.4123532784
2774,385532.7560828673
607,397356.32715374505
6897,288583.61401860294
8220,371381.2794393445
8071,215428.52483504915
7091,442834.0701198821
1805,384808.9683313963
3594,279834.67034000595
13103,296926.60568583314
2203,435539.4229279033
12622,324263.2594844935
13270,421519.7274566655
9461,206778.997567197
7759,329804.8906374553
4256,356008.4725448665
9093,301180.72040620615
6033,407545.421377939
7734,232480.89020051964
12368,405023.34035845567
11740,351926.6283315841
9907,243837.23635267568
12398,360743.82471255434
6290,406720.55569788895
2882,353581.8290080879
5091,336036.5816477599
7228,379752.3495134122
5953,350084.5292587451
5707,332919.2656162933
10159,224403.64758502823
7813,227424.01214296877
6463,249716.1086000472
7264,308409.9230589409
5405,313305.4902403492
7543,352670.57955397177
13702,369766.9770400242
5538,372227.346426631
6762,424822.3950990588
9416,314279.94401949685
10415,397604.63420859753
2139,415867.5126765424
13151,350070.74125296663
10301,295365.42243193934
13273,306299.4752489565
7609,421645.70547338034
4884,323717.3270671056
3438,351465.8426260633
2215,338461.50120097597
1723,230425.1482042893
2340,354625.6905863648
3950,421421.02597573743
7312,337939.4266983341
3602,425245.1088278609
12053,361758.5611454809
16240,257562.68364853982
8301,288796.73568898253
14068,324543.89353879803
6216,358323.6648422147
12910,352924.7912330268
7656,502656.8199559517
7854,277181.6063438436
14636,230039.34235275642
12267,330744.06454406824
11334,426846.32327048626
9326,401123.18643317145
5935,250516.89369107364
16132,435539.4229279033
8318,382880.4400300269
5009,215804.2140635576
3883,373111.0140871589
7565,223353.27780680583
7960,430974.9682230147
16736,353085.4669607001
15284,327889.028803041
4301,320252.40502372885
4273,326562.80063303007
8436,281864.3959249217
2113,321829.72327906947
8469,348434.0839492228
648,304730.79655262677
7526,378565.47511634196
9656,232480.89020051964
516,367407.7792173535
6849,408729.87180652993
7013,313011.1803609586
13741,399485.1753765627
13281,338190.3788496497
12374,392069.01599959336
11855,335868.1497073719
2759,435539.4229279033
6759,435539.4229279033
1667,223440.41002664258
5138,359816.9822243394
2452,230270.3532497133
13027,180221.22066282615
2493,186273.0898067699
9899,222830.6228214702
8151,385167.9567116407
5349,435539.4229279033
3926,362162.27361816063
6394,417720.82809189166
11720,220587.71486183544
578,228436.46726666653
4001,207300.43632365396
13504,297828.98625396495
14836,375677.0552101649
1741,421645.70547338034
1278,232575.49991584846
11890,287198.54582867416
1803,343137.7995535964
11418,287198.54582867416
13693,404874.87602163746
7321,337929.9696342879
12575,361758.5611454809
6966,396831.17280373536
16613,235957.30140022526
3148,392262.20953186497
8920,220531.0536171236
13984,330313.354949105
802,365422.41039987764
13893,249716.1086000472
2495,232480.89020051964
1695,313265.0630433168
14995,396974.6010362274
10890,315560.2706272246
5282,425245.930161528
13487,396324.354659353
16615,338249.9956211783
4545,372504.4370867597
14032,376154.9561210011
15707,390696.16216436547
13931,356720.5727506743
946,224393.27280829134
11500,349286.408136917
10220,213504.7570741694
2604,444744.6417212922
10761,232211.69538697094
10982,425245.930161528
11729,221436.26516124996
8152,435539.4229279033
5323,230651.65581933092
9448,229440.84137715548
14935,435539.4229279033
385,327475.4025143232
7039,425245.930161528
9366,240890.57390144884
15823,378887.27631469717
8993,220802.9909949266
1282,349277.0190308435
437,430974.9682230147
11011,182248.24185799196
10104,226712.17432327152
16321,215428.52483504915
11188,287198.54582867416
14291,227979.75691344883
7781,326437.04678223294
1203,411801.3213756496
3731,363971.38379766553
9037,413757.8310991057
12937,228918.18639181985
5196,297159.0799020088
1746,348796.74664010684
6345,435539.4229279033
7950,391989.60645920754
11552,277750.30035545264
11950,435539.4229279033
4805,369270.1859094233
9152,357743.21265445923
555,373416.28670068446
6765,238800.0425605484
8515,377697.66285928595
13915,197736.69663960152
16036,435539.4229279033
16625,222348.90369631685
11870,424698.10562963196
3304,316028.0543231148
9636,404717.8615854885
5232,366921.1702509116
8878,370632.43830459064
2756,252798.85381838225
5140,361758.5611454809
375,186273.0898067699
7149,336473.74028641573
16353,447107.37690798077
15742,241353.07652035853
5957,248554.5824286057
12580,213354.28769860137
10409,359702.48854571837
13766,364405.5347815259
7778,360998.9111421256
9028,186797.87055910763
14213,259306.9732452183
12691,316456.2792484102
1658,234706.49951081054
15352,233283.83788899553
10670,284908.3875984903
14260,353085.4669607001
8870,349148.99516613537
12054,277637.41262982914
9386,477842.171696644
14378,375241.64476337866
2080,321140.2949537283
12729,419267.9233388484
932,210636.9851521444
3149,373920.959933189
245,351137.7822464056
6334,430974.9682230147
11684,394777.8525659976
5099,435539.4229279033
1828,217083.32898023434
13464,362755.4144040459
4023,380221.9533126312
6563,248554.5824286057
13207,213354.28769860137
14075,353217.9200776163
5722,228827.44579700156
2308,412624.44294737425
8169,408134.65710295306
3341,312205.77355416986
7693,435539.4229279033
2549,415240.43373954244
11576,368920.9226220128
8010,381081.6957598098
605,389021.04547016264
1580,348821.34460445814
1588,390669.929296369
15197,232767.94527875085
190,290851.15900779614
12488,435294.64808342146
12254,309255.3553102267
3991,222308.19467330407
5076,389683.12890632835
3214,360733.7310500036
2348,221436.26516124996
13573,246421.7213140211
14296,224403.64758502823
4207,331143.0213251666
6529,396656.05577406305
16043,228827.44579700156
2508,288583.61401860294
12297,223118.04539344792
10012,328600.38267903466
1874,326377.1585638653
8451,354945.7874295239
16108,384173.37101847393
7200,365416.83218703367
859,336476.083953196
8415,373301.1880830545
1649,435539.4229279033
6269,416065.8852849487
8350,221436.26516124996
10978,284908.3875984903
16751,229440.84137715548
10133,435539.4229279033
11908,289601.38600506017
15627,435539.4229279033
14923,202217.4789465003
3669,331641.0737868324
8316,435539.4229279033
5702,360627.36683576205
3480,364405.5347815259
11965,358405.44782251323
5869,435539.4229279033
11147,353982.02320129273
6505,435539.4229279033
13797,346391.9628246673
14915,294417.42468841973
8221,362400.5416260061
5873,235416.1220661336
13900,392647.32775401196
13804,377569.40358991706
994,386762.16130122327
2118,235164.97161443433
15158,444744.6417212922
9898,435539.4229279033
3509,514133.3690128233
10228,435539.4229279033
12409,344295.545673856
9260,349334.68121678807
11462,339114.2399781287
3265,227424.01214296877
54,414006.5423157513
9316,390542.0671033811
16208,333625.44035673817
16582,348131.44864432176
6338,396780.09247696144
699,257142.4387550368
3396,417134.3944269074
13995,217170.22042179416
8971,435539.4229279033
6068,366309.08852977434
7020,332423.33220634324
14015,224618.9237181194
4172,333319.6885511888
12959,345315.2516890683
5659,390807.00891961256
14766,435539.4229279033
14402,304192.8078285896
6611,321140.2949537283
3213,375409.25271840213
13306,351685.12277005025
5966,444744.6417212922
3685,437528.7220293149
10994,337397.4319831204
13564,287198.54582867416
6507,232617.9143923815
3196,309154.43734868447
1771,311571.85850425943
13367,365478.7827203854
1529,435539.4229279033
11128,306615.7795052309
11948,373416.28670068446
3798,247946.4806208322
11443,247041.22298798236
15581,435539.4229279033
15056,349334.68121678807
5114,364546.3101922374
12195,222616.20314758774
2044,392187.538428164
13169,209018.49867897521
15180,361601.84055217664
15543,309245.010470495
3770,361758.5611454809
772,346082.89109535073
990,248554.5824286057
5567,451107.19163439237
10805,419678.94468907506
3951,374179.88978968415
9484,297835.58514196327
3867,396656.05577406305
15605,404911.29988135316
3805,387212.1127697903
7254,338887.22524421767
2179,360369.5168225296
12745,307091.40763281874
16545,436916.2617943786
7310,359610.0243571152
8539,435539.4229279033
222,228540.39071877036
14084,401210.9126210102
15453,371643.6450745281
12318,378943.88399377087
7368,390696.16216436547
4027,360783.1612780145
4106,232767.94527875085
506,347868.48424853815
1995,398003.0951695499
7165,368750.12622686115
12615,220181.66180555103
16792,286556.754646482
221,335436.5427694481
9710,241742.65407835378
4364,215557.211447441
3379,400841.9397519423
8954,320148.5412395118
16630,208051.1806642118
9624,380790.24480480806
6967,371625.9429316847
8070,397356.32715374505
933,356155.74845133186
8155,363971.38379766553
6771,435539.4229279033
16477,226038.27089144295
675,404874.87602163746
7201,242708.28462608837
8254,305715.0238095085
11325,377334.51415774814
14018,435539.4229279033
5190,442177.71461558185
5505,435539.4229279033
2886,435965.3189901233
6941,435539.4229279033
2668,363900.9847905676
13831,213354.28769860137
11036,407109.8498183316
13691,435539.4229279033
2007,376006.1394615853
6442,215056.79298783836
10010,411801.3213756496
3259,425227.3874951012
14013,382880.4400300269
2261,312993.94069199055
4110,429353.34994385805
13293,435539.4229279033
14931,285874.7573967903
12293,219065.87792541628
16398,343569.2151409916
7132,228508.59810390003
2780,219562.8847663582
5700,444744.6417212922
8186,276403.1019038221
7031,435539.4229279033
11269,345606.7139764337
632,435539.4229279033
6330,372102.2823739637
10905,224618.9237181194
6313,325403.7880772701
13396,351685.12277005025
13414,228827.44579700156
4270,361758.5611454809
926,311366.9360082895
11452,424822.3950990588
16228,327932.7939745795
1781,307663.94701984286
16492,382310.3633675507
14594,351685.12277005025
4485,333867.02907483344
8306,326562.80063303007
2071,294624.86122515664
9895,337397.4319831204
10544,223118.04539344792
11253,420732.3345998042
15213,369212.77291655267
2990,361758.5611454809
4518,415012.4953742195
2766,229779.04535174873
3275,329086.3528983375
14971,366460.49771422055
14863,421645.70547338034
1352,292079.52402077115
3423,219592.3206445191
13021,384158.6401067414
10489,228918.18639181985
12055,386392.8511163435
13089,424822.3950990588
16275,230334.96903661155
4272,221436.26516124996
3204,427519.00807595014
863,414074.3070169067
3289,435539.4229279033
9557,397356.32715374505
14381,219784.7660074215
15208,413749.549276122
8030,290869.7752788366
8080,320306.7355072464
9876,332953.2591883569
5571,379645.7186358476
5439,361528.4123532784
10689,229463.22508430068
9919,338461.50120097597
7348,447107.37690798077
11686,407362.31757230335
16643,323356.0153566311
164,435539.4229279033
15912,406599.30583349406
14237,232480.89020051964
7965,435711.31328971486
9778,420404.8758945621
14321,435539.4229279033
10617,172786.94971570387
12007,329804.8906374553
1415,421645.70547338034
12912,404109.98330040765
12062,491294.0822876053
7762,383648.2872529567
4381,450793.96237067657
7986,367407.7792173535
10647,212813.49187423792
13452,348014.8177156404
230,448616.39957368653
9285,387962.1314430507
4221,374830.710027124
16384,275351.2339516733
14645,407002.75019896484
778,314486.6347600871
6633,373592.440671459
15137,424822.3950990588
62,359120.3086140717
10606,321774.26038370805
7791,435539.4229279033
4161,344204.53309065173
5553,412170.3489429463
9433,435539.4229279033
7363,350434.56299657107
10162,297672.59601130337
9568,425358.7821739213
9901,373111.0140871589
8047,240890.57390144884
12954,361758.5611454809
12479,349277.0190308435
3357,314813.1875648776
15088,181943.69914123
163,373393.966748254
988,294870.8486368585
5877,380750.40842649067
1683,334591.8785880401
5206,208746.5900622895
11155,244281.32548450606
15339,336331.9741956193
1590,307663.94701984286
11100,202962.04865663804
11216,403542.1429743305
1624,381958.70813421434
6113,345027.4108667907
2181,432438.2087540139
1023,404874.87602163746
8673,435539.4229279033
1646,405051.33951534855
11608,435539.4229279033
5988,349277.0190308435
14354,363971.38379766553
6369,421645.70547338034
15936,304328.8886683266
13240,360792.7703696195
3481,332095.0803042605
3479,338829.9897088359
1698,383488.83404903096
13154,310119.26179338916
7802,249716.1086000472
9702,226432.1358707805
12895,368971.3038758487
5728,240890.57390144884
10793,222307.65697391218
13529,340000.7083214403
746,229440.84137715548
2610,224618.9237181194
10932,212725.95261062292
15350,419678.94468907506
15692,218887.44291347536
5484,383919.38576298463
15608,283978.37963497825
5253,367841.88583734044
1686,331912.3549922559
10624,376231.1142276903
267,226393.32663017
3295,338451.3176981607
9481,363206.94564975396
732,332954.57941356354
10022,432852.66427343455
6135,417534.5889989779
7224,416292.6967393729
14887,229949.3433325318
7382,219592.3206445191
3242,209018.49867897521
3106,351742.7849559948
14678,246421.7213140211
6626,184175.04234048168
6576,359120.3086140717
9008,317786.80831886723
2931,433804.68105083203
10023,360778.0202598024
14964,232767.94527875085
796,276403.1019038221
5169,424822.3950990588
1814,376154.9561210011
7372,389683.12890632835
13672,231566.61539731434
4124,332095.0803042605
1095,207872.16247058864
15950,202217.4789465003
817,376458.5723359088
15779,424822.3950990588
11506,358545.54851591814
8689,419623.97422054404
10077,414830.3467023917
10514,316456.2792484102
2198,550308.6295904948
8005,385167.9567116407
625,304386.8915154127
9420,353760.123084376
10350,277750.30035545264
14494,223526.2706300757
11615,362293.50123557606
93,437511.26530072634
950,444744.6417212922
3325,183363.2039152333
14459,202217.4789465003
16531,297145.7920897215
11228,211061.3447086152
11761,300440.54057783436
12629,365153.2243514052
10339,363732.438792596
12203,435539.4229279033
16744,371865.03521111154
2786,350822.77690952574
316,435539.4229279033
11424,338369.85549557226
8021,424822.3950990588
12679,349277.0190308435
1871,361758.5611454809
5767,346154.05450007826
4047,350187.9267849473
16235,338829.9897088359
10604,367387.99327142176
1510,397884.78226760455
854,421645.70547338034
1860,205082.74461333203
1593,351559.16311856726
381,288573.09374660463
10375,236512.94262476984
15149,319494.41009602766
11375,247041.22298798236
3912,318154.59344032244
12097,456548.2282802278
16743,341825.4846396239
146,363971.38379766553
5308,435539.4229279033
4125,250836.54255591432
7671,409583.5218356947
12609,435539.4229279033
4353,287198.54582867416
6287,353085.4669607001
2264,348234.0710381037
3457,213410.14735884065
12935,247478.00364683208
8958,287417.3637997279
4532,435539.4229279033
14857,374843.495493145
11376,215104.85012245987
13713,374926.4104185414
181,382838.174955088
10858,435539.4229279033
5160,408033.8073380308
6642,288573.09374660463
9312,392361.83124005224
7736,336036.5816477599
4326,333115.808175623
1802,421645.70547338034
16115,346904.44659355434
16787,425245.930161528
7107,220181.66180555103
6902,313070.5071614362
8950,396656.05577406305
9922,263159.33169253555
11453,364377.44922790956
10033,309162.95710162626
12131,342815.64557573415
11879,359909.08088189963
8986,361758.5611454809
82,341527.3581576554
7664,213354.28769860137
11116,469415.17938535684
14096,361509.8067391033
11577,392091.2326455351
1908,217170.22042179416
3658,217170.22042179416
6148,346154.05450007826
1324,309154.43734868447
8792,232880.7350778378
5883,388650.7858868583
15245,327026.0444173842
16382,205632.89608123305
2131,400361.28045991366
7581,275459.78532282653
11488,409583.5218356947
6091,386012.6706884755
7295,296739.97034986975
6427,314137.0926469838
4558,435539.4229279033
14436,325529.25174939923
8373,387962.1314430507
917,416267.8730694729
9837,396581.16617460694
5619,435539.4229279033
4530,424822.3950990588
11486,382880.4400300269
8575,229463.22508430068
3540,383130.3431750285
4509,366254.21026284597
4709,209129.87565455554
10148,339680.0441917021
11077,411645.5494159597
609,332495.5997930628
14733,369170.90509288106
10609,435539.4229279033
3616,215330.13775245813
8805,401798.35289496474
13799,346792.47622207884
5886,342678.40599921107
15836,425724.6115024146
11792,425724.6115024146
9404,346083.5876692686
6456,236688.7374030451
2569,435539.4229279033
16727,284434.55739488796
12353,289392.63974938483
9841,433475.11090539576
2725,405738.8539522317
3388,396656.05577406305
9476,228117.619573565
13550,435539.4229279033
11934,368920.9226220128
3375,382880.4400300269
2932,380501.5073967852
9972,328761.05840670795
876,219784.7660074215
13649,326352.9546675012
13444,390669.929296369
12748,404599.3878099851
2003,313265.0630433168
2376,335468.2037350131
15961,290851.15900779614
1221,386326.2876862943
7064,413640.04063058435
7799,298646.1358536724
4549,392262.20953186497
11061,287171.37638802605
2132,315658.5502139419
10692,229463.22508430068
14546,332944.9893936145
11088,240890.57390144884
4819,395763.4858231708
13682,421645.70547338034
7127,415588.93095347536
6245,435539.4229279033
10845,338461.50120097597
3285,435539.4229279033
11384,297672.59601130337
10897,221436.26516124996
8533,424822.3950990588
15341,417846.243366917
3821,357874.70094912907
14130,226432.1358707805
4306,415588.93095347536
113,227196.27431864585
14997,229463.22508430068
1482,343955.4546755606
14780,330431.3124212455
997,382350.8015354489
7991,327982.88512467535
15592,208051.1806642118
11143,310333.0730430834
12472,295427.4814027565
13991,385659.97953255725
13399,303594.5221928189
2588,341957.782186342
14274,305162.6156877174
11491,451365.03453157324
4755,231566.61539731434
7939,435539.4229279033
1779,329804.8906374553
11924,355583.2597128263
12713,304888.5780683546
12486,395763.4858231708
13149,444813.4799603913
4847,350077.65235713485
7638,366233.13538119826
15228,349350.0350514038
10069,396656.05577406305
2219,395319.8078950294
956,400511.31538664823
13680,202217.4789465003
106,352344.4209701898
13101,435539.4229279033
7540,358106.53585557715
16138,425429.1484746765
4890,419267.9233388484
13752,451836.0422852558
14622,288573.09374660463
7871,221436.26516124996
3957,350539.5523835285
9987,380750.40842649067
8884,353085.4669607001
11715,398922.554636433
10612,193825.05398323998
12945,426959.1752828795
5034,303049.33793986327
4463,475320.9930292558
3476,240024.20321217368
4846,345368.03030379233
2372,321140.2949537283
2873,303947.46521022095
512,296750.490621868
16198,347047.2979660674
9155,335716.3620602091
16464,425030.0308094661
6904,333319.6885511888
3151,266760.4580823488
1816,351647.3902365647
16214,346634.7711192755
6264,419678.94468907506
254,193373.42601264684
5848,361758.5611454809
4357,205082.74461333203
14265,329804.8906374553
12235,435539.4229279033
11342,425724.6115024146
6679,325239.2760436805
5377,285874.7573967903
7636,231566.61539731434
12798,232480.89020051964
16349,342096.6069909502
3028,403279.65655082033
12810,346391.9628246673
15064,286556.754646482
13801,435539.4229279033
13387,406599.30583349406
371,285803.3921484015
1161,204318.38110505475
14593,227196.27431864585
12144,222181.79234310501
5555,398430.11521041143
13493,367483.55327262846
11130,386540.8512499503
8658,228918.18639181985
6491,348509.45683322067
303,342625.6082499733
1897,362945.91708327923
9583,435539.4229279033
4515,430974.9682230147
1411,320592.95443008374
8534,183911.43611309637
7227,344198.26245339046
13478,232480.89020051964
7546,419678.94468907506
2798,421645.70547338034
10267,439315.6960666116
4519,435539.4229279033
12184,288992.2032987437
1895,428740.3658642021
13019,457276.81559551414
8845,354845.4581878451
1929,331912.3549922559
1966,243555.86623101492
5268,435539.4229279033
11402,232767.94527875085
13503,364405.5347815259
14413,313305.4902403492
15419,435539.4229279033
11573,424822.3950990588
270,232799.73789362118
9733,250676.14741638096
2729,329038.9040750554
10123,430603.602003785
9331,277637.41262982914
4342,180710.49868501353
4248,418574.25489843194
446,341187.46013186115
6677,341341.7126824332
8324,480344.526009762
9666,455443.5384895848
7303,387990.88779476465
2710,303594.5221928189
3334,349739.6035904759
11464,413867.5050149292
12220,378254.3731140209
14064,430974.9682230147
14350,172786.94971570387
2858,298820.9433525644
13014,401237.121707359
13732,425227.3874951012
3371,418774.2180026209
5912,363732.438792596
5881,287198.54582867416
6199,423287.81356434466
7344,219497.7109291903
6180,275614.5355969496
3343,411801.3213756496
12103,238800.0425605484
5177,226393.32663017
7000,290238.50135667366
3990,232880.7350778378
11689,435539.4229279033
5624,232415.33278699534
7497,435539.4229279033
618,320416.8924274515
6909,288583.61401860294
3346,207956.57094888305
12521,348562.15823928505
11871,436816.9847608511
10610,303535.92417685204
14869,305374.3485126224
2268,435539.4229279033
12058,324242.1570106721
12426,213116.93114095795
10662,329804.8906374553
12512,435294.64808342146
14852,356720.5727506743
10876,424822.3950990588
7720,353085.4669607001
4334,202217.4789465003
12275,412236.27255982737
12228,433750.29437931697
3715,284908.3875984903
9534,347047.2979660674
2333,230039.34235275642
15628,314894.22854236764
5043,338461.50120097597
16704,368010.2467331555
2891,418559.12586185714
14478,215804.2140635576
4429,220011.1754940114
5929,376154.9561210011
1845,219497.7109291903
3001,348796.74664010684
6741,223530.32637964084
2202,226336.1462098006
15490,226494.17892592866
3752,404874.87602163746
4620,396831.17280373536
12795,222330.3420554235
2662,411332.27626596135
12845,220922.0321474587
5604,407395.82603480795
4861,219624.1132593894
8100,313976.4169193105
15990,339680.0441917021
6561,430974.9682230147
14107,435539.4229279033
6274,435539.4229279033
4428,435539.4229279033
3184,356271.2438221417
9247,416292.6967393729
15016,210529.97316168566
6009,425358.7821739213
3190,382880.4400300269
3386,222330.3420554235
11984,329508.8024082681
16215,239929.5934968449
5506,365209.28872949805
10016,372498.6667088532
15394,315522.24841239187
15724,366355.2773232572
9409,215804.2140635576
12634,345606.7139764337
14316,424483.7819235962
8675,290869.7752788366
15231,231566.61539731434
3236,336036.5816477599
10087,406807.2623554654
5018,220531.0536171236
2728,232480.89020051964
8092,352670.57955397177
10698,421645.70547338034
5859,219497.7109291903
4198,335605.2177597832
861,333319.6885511888
7990,342834.4846170665
4009,382537.0150017921
10964,332095.0803042605
2114,457323.78843815334
1139,224145.19794761288
13921,342484.3509636005
15030,435539.4229279033
2122,211061.3447086152
1602,342786.9269658678
15032,440053.99117454205
5694,435539.4229279033
14026,224532.03227655956
1132,319477.0501979991
15469,424298.8193166105
10223,210609.3229892319
3303,401546.84402181726
12655,369820.6599256967
16151,244429.330120724
14649,374741.7404168102
9533,232480.89020051964
2229,435539.4229279033
7652,318205.88332888193
14523,288796.73568898253
12991,331763.7788163511
4539,249716.1086000472
395,228819.18594975726
4853,346587.44108630915
12082,255383.73224084484
1406,463969.647593518
7788,347876.6251151284
2143,361758.5611454809
11089,435539.4229279033
16693,435539.4229279033
14701,376154.9561210011
13689,382880.4400300269
4262,381593.0093540432
1046,417562.303478854
12001,361631.1284057262
10729,222330.3420554235
11822,419678.94468907506
9132,417173.82489366265
14150,333799.7160296535
15217,287198.54582867416
4752,222625.5380169215
5875,323717.3270671056
7873,386540.8512499503
16046,234419.4444325793
321,421519.7274566655
15077,401454.2469469773
9148,365582.7263696438
10272,386326.2876862943
9490,261471.2958111945
5856,287198.54582867416
2436,196615.31548255877
526,341080.52190067136
9067,218887.44291347536
1166,392455.951880208
13029,297278.95237606525
8264,382356.12184863136
13499,300309.81550053303
14681,421645.70547338034
10625,332953.2591883569
13668,343137.7995535964
4126,318127.90919574985
1527,348764.085059234
12829,297672.59601130337
6074,415647.6244014161
16629,349148.99516613537
3231,449869.21218549815
6218,361758.5611454809
15050,401798.35289496474
16053,482320.25186589576
16745,311366.9360082895
11336,429541.34185593907
1318,361141.92862472794
7424,219592.3206445191
8102,314894.22854236764
5468,327635.1461206827
9942,359730.5231922448
1001,341396.88175643183
6010,341705.7027169179
